ph,Hardness,Chloramines,Sulfate,Organic_carbon,Trihalomethanes,Potability
6.506487767,202.2859379,6.201982767,326.6623683,16.53518593,46.20574791,0
6.643935775,151.8896001,3.749625148,240.9367221,15.26474235,64.2039637,0
5.03377399,155.3214775,7.121477448,320.115497,18.31249854,63.19330599,0
6.912607562,155.7404952,4.916302562,275.9082279,18.38071193,55.50746847,0
7.977635991,245.8951304,9.635636083,399.5831549,11.7283382,23.8170199,0
6.078335837,197.5019119,8.130472208,379.5277063,20.09841289,41.86595951,0
6.242414484,191.9087295,7.1304368,319.3067851,19.37009087,60.93948098,0
6.06335479,160.7673113,7.484103647,305.8285533,12.30901596,69.03845387,0
8.129585514,177.8989666,9.006007747,334.4385388,15.93626168,81.3907585,0
9.562405944,202.0136426,5.820655208,327.118824,14.13906591,63.54899266,0
8.167792632,200.9137547,7.262416639,344.1611343,16.142284,66.23143554,0
8.594416135,270.0227059,5.912690624,,20.18405147,54.96128525,0
,167.3861273,4.963124049,,11.3188066,,0
6.825467901,187.0517097,6.137757462,352.7021822,12.60638165,58.75220132,0
7.861177701,204.2742411,7.923315375,338.2138034,15.99341035,86.16729829,0
4.96577356,220.8486386,6.250578031,311.598136,18.03523754,53.90817735,0
6.207432968,192.9370271,5.81902294,325.9065618,14.68753934,60.48503329,0
,157.0012874,8.071051029,,17.32294643,71.96926138,0
,237.6773831,7.074531321,372.6002964,14.44223828,72.69624049,0
9.489972878,234.0699652,4.735332224,,16.69821637,81.42717402,0
7.830976343,190.7990441,4.845205476,292.5158245,15.52665845,85.0095059,0
4.430281212,139.6857588,8.961372377,298.3794584,17.29929446,63.04250092,0
7.240739639,201.1868045,7.75128544,340.9836834,13.4863791,62.6502355,0
,260.2053596,8.764168678,368.8210368,12.80458815,48.65189043,0
6.867301322,174.1849764,5.529942236,297.6555749,11.482687,65.30441362,0
6.129637015,200.2781822,8.830102319,348.8681541,9.300117278,79.55361207,0
7.917049443,278.056321,9.220128211,424.7879959,15.05431287,56.83960203,0
6.511618075,181.8734217,7.685775096,345.7516385,12.32123216,52.43761714,0
5.323815584,232.36858,8.879822934,380.576472,12.29380305,55.31001941,0
6.769572869,168.9370725,7.121263609,305.7949503,18.54590296,62.00157128,0
5.87797404,141.6152867,5.701659125,279.7824004,12.03404227,67.90725801,0
9.534021716,201.955208,6.105708489,319.5764202,15.62561667,,0
6.340027628,225.0281485,5.809031562,363.0057551,11.38593727,80.67031136,0
8.66159243,284.0983515,7.897856522,,16.91214158,72.46576277,0
5.653506135,146.5902323,6.501596205,299.6446114,13.79526446,87.82258511,0
6.626012184,112.2994855,7.658746878,312.2470431,19.40914656,85.78510284,0
7.793833573,176.8664829,7.567676884,338.2295973,9.039042454,76.28807631,0
7.59312765,261.5661726,6.297542536,,16.57598077,51.83094808,0
7.362736502,185.692181,5.317019275,316.9186485,16.02424609,64.67891377,0
9.320305445,129.8238585,4.405034532,271.6705616,13.0768589,82.8375829,0
3.719791644,248.8592673,7.683742221,351.5554822,20.39378167,38.6049369,0
6.655605026,216.4411715,8.984236816,,17.74599613,71.70430486,0
9.868877881,214.1662353,3.35159782,297.0841735,19.18844138,70.0705141,0
5.590614436,229.1921395,7.98964067,,13.28155615,76.9927158,0
5.554436511,229.1228286,7.761431064,,13.97480047,87.27337543,0
4.126528715,125.4748835,5.366011336,261.4447977,18.57592068,86.43365536,0
5.970035657,230.4493293,5.293918607,315.1861206,13.32598708,39.55424883,0
,229.7713495,4.933662227,,8.816486899,,0
8.369154354,183.5003784,6.600853064,315.9011216,12.98710649,87.02941032,0
6.284248242,190.0176486,7.910711202,,13.24613956,58.92772621,0
11.26782838,161.8963622,7.20541412,,11.76830935,25.52526693,0
9.298018008,163.0388346,4.24970162,,15.36588356,83.92316815,0
7.895469246,154.2657803,7.205262042,258.3128794,16.42004096,63.01601758,0
7.947485786,269.809407,6.95828321,390.1042229,13.74926131,56.63581132,0
10.02615916,224.2663577,7.428313128,336.9729496,18.85851888,65.36345158,0
6.48819324,225.4819088,8.951692285,385.5056354,12.6965448,97.11286019,0
5.869736755,207.7254552,6.59776434,352.563987,14.83810023,77.82273707,0
