citric acid,free sulfur dioxide,pH,sulphates,alcohol,quality
0,11,3.51,0.56,9.4,5
0,25,3.2,0.68,9.8,5
0.04,15,3.26,0.65,9.8,5
0.56,17,3.16,0.58,9.8,6
0,11,3.51,0.56,9.4,5
0,13,3.51,0.56,9.4,5
0.06,15,3.3,0.46,9.4,5
0,15,3.39,0.47,10,7
0.02,9,3.36,0.57,9.5,7
0.08,15,3.28,0.54,9.2,5
0,16,3.58,0.52,9.9,5
0.29,9,3.26,1.56,9.1,5
0.56,35,3.3,0.75,10.5,7
0.51,17,3.04,1.08,9.2,6
0.31,23,3.52,0.65,9.7,5
0.21,10,3.17,0.91,9.5,5
0.11,9,3.17,0.53,9.4,5
0.14,21,3.43,0.63,9.7,6
0.16,11,3.34,0.56,9.3,5
0.24,4,3.28,0.59,9.5,5
0,14,3.47,0.55,9.4,5
0,8,3.38,0.59,9.8,6
0.07,17,3.35,0.54,10.1,5
0.12,15,3.17,0.66,9.8,5
0.25,13,3.38,0.55,9.2,5
0,5,3.4,0.55,9.6,6
0.14,3,3.42,0.6,10.8,6
0.28,13,3.23,0.73,9.7,7
0.36,12,3.33,0.83,10.5,5
0.3,17,3.26,0.51,9.3,4
0.2,8,3.21,0.9,10.5,6
0.22,9,3.3,1.2,10.3,5
0.15,8,3.9,0.56,13.1,4
0.43,22,3.25,0.73,9.2,5
0.26,4,3.15,0.74,9.2,5
0.04,8,3.4,0.63,9.4,6
0.04,6,3.39,0.64,9.4,6
0.36,30,3.2,0.56,9.4,5
0.15,33,3.17,0.63,10.2,6
0.57,4,3.04,0.63,9.6,5
0.18,17,3.43,0.59,10,5
0.31,9,3.41,0.54,9.4,6
0.4,19,3.44,0.64,9.2,5
0.49,20,3.21,0.71,9.3,5
0.05,13,3.39,0.57,9.8,5
0.05,4,3.41,0.39,10.9,5
0.05,4,3.41,0.39,10.9,5
0.07,6,3.44,0.58,10.7,5
0.05,8,3.34,0.95,10.5,6
0.22,18,3.31,0.48,9.5,5
0.26,11,3.31,0.53,9.2,4
0.64,9,3.54,0.66,10.5,5
0,14,3.52,0.55,10.7,6
0.12,12,3.38,0.52,10.1,5
0.2,27,3.16,1.12,9.1,4
0.2,3,3.41,0.56,9.2,5
0.47,21,3.36,0.57,9.1,5
0.48,18,3.44,0.78,10.3,6
0.15,19,3.41,0.59,10.1,5
0.28,20,2.93,1.95,9.9,6
0.26,9,3.39,0.64,9.6,5
0.44,34,3.14,1.22,9.5,5
0.08,8,3.48,0.53,9,5
0.26,42,3.23,0.54,9.5,5
0.28,20,2.93,1.95,9.9,6
0.26,9,3.39,0.64,9.6,5
0.04,41,3.75,0.48,10.5,4
0,8,3.45,0.56,10.7,5
0.06,5,3.39,0.56,9.8,5
0.18,13,3.3,0.59,9,6
0.3,11,3.4,0.61,10.2,6
0.18,13,3.3,0.59,9,6
0.22,12,3.29,0.51,9.2,5
0.24,5,3.33,0.48,9.4,5
0.22,12,3.29,0.51,9.2,5
0.68,18,3.08,1.31,9.3,5
0.31,15,3.46,0.79,9.3,5
0.19,12,3.19,0.93,9.5,5
0.09,11,3.15,0.66,9.8,5
0.44,22,3.32,0.67,9.7,6
0.19,12,3.19,0.93,9.5,5
0.31,13,3.07,0.63,10.5,6
0.28,11,3.39,0.61,10,6
0.09,10,3.3,0.57,9,5
0.04,14,3.21,0.6,10.9,6
0,3,3.49,0.52,9.2,5
0.17,21,3.39,0.48,9.5,5
0,3,3.53,0.49,10.9,5
0,3,3.54,0.48,10.9,5
0.16,3,3.42,0.92,10.5,7
0.56,30,3.24,0.66,9.4,5
0.09,17,3.63,0.63,13,5
0.05,13,3.22,0.55,9.9,6
0.11,16,3.19,0.82,9.6,5
0.36,13,3.48,0.64,9.2,5
0.11,16,3.19,0.82,9.6,5
0,27,3.68,0.79,14,6
